Event Rate: [0.92, 0.64, 0.48, 0.50, 0.53, 0.55, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.51, 0.53, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.49, 0.50, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.51, 0.54, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.51, 0.53, 0.56, 0.76, 0.55, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.91, 0.64, 0.49, 0.51, 0.54, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.91, 0.64, 0.48, 0.50, 0.53, 0.56, 0.77, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.53, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.51, 0.53, 0.56, 0.78, 0.55, 0.55, 0.56, 0.58, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.49, 0.50, 0.52, 0.55, 0.76, 0.54, 0.54, 0.55, 0.57, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.50, 0.50, 0.52, 0.56, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.50, 0.49, 0.53, 0.56, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.51, 0.53, 0.57, 0.78, 0.56, 0.55, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.51, 0.53, 0.56, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.50, 0.50, 0.54, 0.57, 0.78, 0.55, 0.55, 0.56, 0.58, 0.65, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.93, 0.65, 0.50, 0.51, 0.54, 0.57, 0.78, 0.55, 0.55, 0.56, 0.58, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.53, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.50, 0.52, 0.53, 0.57, 0.78, 0.56, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.51, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.53, 0.56, 0.77, 0.56, 0.55, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.50, 0.50, 0.54, 0.57, 0.78, 0.56, 0.55, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.91, 0.64, 0.49, 0.50, 0.52, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.48, 0.49, 0.53, 0.55, 0.76, 0.54, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.91, 0.62, 0.49, 0.50, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.91, 0.65, 0.50, 0.51, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.91, 0.64, 0.48, 0.50, 0.52, 0.56, 0.77, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.50, 0.51, 0.54, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.51, 0.54, 0.57, 0.78, 0.56, 0.55, 0.56, 0.59, 0.65, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.51, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.51, 0.54, 0.57, 0.78, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.50, 0.51, 0.54, 0.57, 0.78, 0.56, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.93, 0.65, 0.50, 0.51, 0.54, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.48, 0.49, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.51, 0.53, 0.57, 0.77, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.51, 0.54, 0.57, 0.78, 0.56, 0.55, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.53, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.53, 0.54, 0.57, 0.78, 0.56, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.65, 0.50, 0.51, 0.54, 0.57, 0.78, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.62, 0.50, 0.50, 0.52, 0.56, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.50, 0.50, 0.53, 0.56, 0.76, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.52, 0.55, 0.57, 0.77, 0.56, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.50, 0.51, 0.54, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.49, 0.50, 0.53, 0.56, 0.76, 0.55, 0.54, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.51, 0.53, 0.57, 0.78, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.52, 0.53, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.54, 0.57, 0.77, 0.56, 0.55, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.52, 0.54, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.51, 0.53, 0.57, 0.78, 0.56, 0.56, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.51, 0.54, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.50, 0.53, 0.56, 0.76, 0.56, 0.55, 0.56, 0.59, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.51, 0.51, 0.54, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.91, 0.64, 0.50, 0.51, 0.53, 0.56, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.50, 0.53, 0.54, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.51, 0.54, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.48, 0.50, 0.54, 0.56, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.49, 0.50, 0.53, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.49, 0.51, 0.53, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.54, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.50, 0.52, 0.54, 0.57, 0.78, 0.56, 0.56, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.51, 0.52, 0.54, 0.57, 0.77, 0.56, 0.56, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.51, 0.53, 0.54, 0.57, 0.78, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.50, 0.52, 0.54, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.51, 0.51, 0.54, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.51, 0.51, 0.55, 0.57, 0.77, 0.56, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.50, 0.52, 0.55, 0.57, 0.77, 0.56, 0.55, 0.56, 0.58, 0.66, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.66, 0.50, 0.51, 0.54, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.51, 0.54, 0.56, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.50, 0.52, 0.54, 0.57, 0.78, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.51, 0.55, 0.58, 0.78, 0.56, 0.56, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.51, 0.52, 0.56, 0.58, 0.79, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.51, 0.54, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.62, 0.49, 0.51, 0.54, 0.57, 0.78, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.54, 0.57, 0.78, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.93, 0.64, 0.50, 0.52, 0.55, 0.58, 0.79, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.54, 0.58, 0.79, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.66, 0.51, 0.52, 0.55, 0.58, 0.79, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.50, 0.52, 0.55, 0.58, 0.79, 0.56, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.51, 0.51, 0.53, 0.57, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.67, 0.51, 0.52, 0.54, 0.58, 0.78, 0.56, 0.56, 0.56, 0.59, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.50, 0.52, 0.57, 0.76, 0.55, 0.55, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.51, 0.51, 0.53, 0.58, 0.78, 0.56, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.50, 0.50, 0.54, 0.58, 0.78, 0.56, 0.56, 0.56, 0.59, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.50, 0.50, 0.54, 0.58, 0.78, 0.56, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.91, 0.64, 0.51, 0.51, 0.55, 0.58, 0.79, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.62, 0.49, 0.51, 0.54, 0.58, 0.78, 0.56, 0.56, 0.57, 0.59, 0.66, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.50, 0.52, 0.54, 0.58, 0.79, 0.56, 0.56, 0.57, 0.59, 0.66, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.91, 0.63, 0.49, 0.50, 0.54, 0.58, 0.78, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.51, 0.52, 0.55, 0.58, 0.79, 0.56, 0.56, 0.57, 0.59, 0.66, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.51, 0.54, 0.58, 0.78, 0.56, 0.56, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.51, 0.50, 0.54, 0.57, 0.78, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.67, 0.51, 0.52, 0.54, 0.58, 0.78, 0.56, 0.56, 0.57, 0.59, 0.66, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.67, 0.51, 0.52, 0.55, 0.59, 0.78, 0.56, 0.56, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.67, 0.51, 0.50, 0.54, 0.58, 0.77, 0.56, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.50, 0.50, 0.54, 0.58, 0.77, 0.56, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.50, 0.54, 0.58, 0.77, 0.56, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.64, 0.50, 0.50, 0.53, 0.58, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.51, 0.51, 0.55, 0.59, 0.78, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.55, 0.58, 0.77, 0.56, 0.55, 0.56, 0.59, 0.66, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.52, 0.55, 0.58, 0.78, 0.56, 0.56, 0.56, 0.59, 0.65, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.48, 0.50, 0.54, 0.58, 0.77, 0.55, 0.55, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.66, 0.50, 0.52, 0.55, 0.59, 0.79, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.52, 0.55, 0.59, 0.79, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.50, 0.51, 0.54, 0.58, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.62, 0.51, 0.51, 0.55, 0.59, 0.78, 0.56, 0.56, 0.57, 0.59, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.91, 0.61, 0.48, 0.49, 0.53, 0.57, 0.75, 0.55, 0.54, 0.55, 0.57, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.50, 0.53, 0.58, 0.75, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.93, 0.63, 0.49, 0.51, 0.55, 0.59, 0.77, 0.56, 0.55, 0.56, 0.59, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.52, 0.54, 0.58, 0.77, 0.56, 0.55, 0.56, 0.59, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.51, 0.55, 0.59, 0.77, 0.56, 0.55, 0.57, 0.59, 0.66, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.50, 0.51, 0.55, 0.58, 0.77, 0.56, 0.55, 0.56, 0.59, 0.66, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.52, 0.55, 0.59, 0.78, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.52, 0.55, 0.59, 0.78, 0.56, 0.56, 0.57, 0.59, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.51, 0.52, 0.55, 0.59, 0.77, 0.56, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.50, 0.52, 0.54, 0.59, 0.77, 0.56, 0.55, 0.56, 0.59, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.51, 0.54, 0.59, 0.77, 0.56, 0.55, 0.56, 0.59, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.51, 0.54, 0.59, 0.77, 0.56, 0.55, 0.56, 0.59, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.50, 0.52, 0.55, 0.59, 0.78, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.49, 0.51, 0.55, 0.59, 0.77, 0.56, 0.56, 0.57, 0.59, 0.66, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.49, 0.51, 0.55, 0.59, 0.77, 0.56, 0.55, 0.56, 0.59, 0.66, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.48, 0.50, 0.55, 0.59, 0.76, 0.55, 0.55, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.91, 0.64, 0.48, 0.49, 0.53, 0.58, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.91, 0.65, 0.48, 0.51, 0.55, 0.59, 0.78, 0.56, 0.56, 0.57, 0.59, 0.66, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.62, 0.47, 0.50, 0.55, 0.59, 0.76, 0.56, 0.55, 0.56, 0.59, 0.66, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.47, 0.50, 0.54, 0.58, 0.77, 0.56, 0.55, 0.56, 0.59, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.62, 0.46, 0.50, 0.54, 0.58, 0.75, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.49, 0.50, 0.55, 0.58, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.47, 0.50, 0.54, 0.58, 0.75, 0.55, 0.54, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.44]
Event Rate: [0.92, 0.62, 0.48, 0.51, 0.55, 0.57, 0.75, 0.55, 0.55, 0.55, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.50, 0.52, 0.55, 0.58, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.27, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.48, 0.51, 0.55, 0.58, 0.76, 0.55, 0.55, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.62, 0.48, 0.51, 0.56, 0.59, 0.76, 0.56, 0.55, 0.56, 0.59, 0.66, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.62, 0.47, 0.51, 0.55, 0.58, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.48, 0.52, 0.55, 0.59, 0.78, 0.56, 0.56, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.63, 0.49, 0.52, 0.55, 0.59, 0.77, 0.56, 0.55, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.62, 0.48, 0.51, 0.56, 0.59, 0.77, 0.55, 0.56, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.48, 0.51, 0.55, 0.58, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.49, 0.51, 0.55, 0.58, 0.76, 0.55, 0.55, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.50, 0.51, 0.56, 0.59, 0.76, 0.56, 0.56, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.91, 0.65, 0.48, 0.50, 0.55, 0.58, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.66, 0.49, 0.50, 0.55, 0.58, 0.76, 0.55, 0.55, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.66, 0.48, 0.52, 0.56, 0.59, 0.76, 0.56, 0.56, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.48, 0.50, 0.55, 0.59, 0.76, 0.55, 0.55, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.49, 0.51, 0.55, 0.59, 0.77, 0.56, 0.56, 0.56, 0.59, 0.66, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.64, 0.48, 0.51, 0.55, 0.59, 0.77, 0.55, 0.55, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.63, 0.46, 0.50, 0.55, 0.59, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.49, 0.51, 0.56, 0.60, 0.78, 0.56, 0.56, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.63, 0.48, 0.50, 0.55, 0.58, 0.76, 0.55, 0.55, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.49, 0.52, 0.56, 0.60, 0.78, 0.56, 0.56, 0.56, 0.59, 0.65, 0.29, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.65, 0.47, 0.49, 0.56, 0.59, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.46]
Event Rate: [0.92, 0.65, 0.48, 0.51, 0.55, 0.59, 0.77, 0.56, 0.55, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.46]
Event Rate: [0.92, 0.65, 0.48, 0.50, 0.56, 0.60, 0.77, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.46]
Event Rate: [0.92, 0.65, 0.47, 0.51, 0.56, 0.60, 0.78, 0.56, 0.55, 0.56, 0.59, 0.65, 0.29, 0.28, 0.50, 0.46]
Event Rate: [0.91, 0.64, 0.47, 0.50, 0.56, 0.60, 0.77, 0.55, 0.55, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.46]
Event Rate: [0.92, 0.64, 0.47, 0.49, 0.55, 0.59, 0.76, 0.55, 0.55, 0.55, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.91, 0.63, 0.45, 0.49, 0.55, 0.59, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.66, 0.48, 0.50, 0.56, 0.60, 0.78, 0.56, 0.55, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.93, 0.66, 0.48, 0.50, 0.56, 0.59, 0.76, 0.55, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.63, 0.47, 0.50, 0.56, 0.60, 0.78, 0.56, 0.56, 0.56, 0.59, 0.65, 0.28, 0.28, 0.50, 0.45]
Event Rate: [0.92, 0.63, 0.47, 0.49, 0.56, 0.59, 0.77, 0.56, 0.55, 0.56, 0.58, 0.65, 0.28, 0.28, 0.50, 0.45]
