Event Rate: [0.92, 0.59, 0.55, 0.53, 0.56, 0.66, 0.86, 0.63, 0.66, 0.84, 0.61, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.54, 0.56, 0.66, 0.86, 0.63, 0.65, 0.84, 0.61, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.54, 0.57, 0.66, 0.87, 0.64, 0.66, 0.84, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.91, 0.59, 0.55, 0.53, 0.56, 0.66, 0.86, 0.63, 0.66, 0.84, 0.61, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.54, 0.56, 0.66, 0.86, 0.63, 0.65, 0.84, 0.61, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.54, 0.56, 0.66, 0.86, 0.63, 0.66, 0.84, 0.61, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.56, 0.55, 0.57, 0.67, 0.87, 0.63, 0.68, 0.83, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.55, 0.54, 0.57, 0.67, 0.88, 0.63, 0.68, 0.83, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.56, 0.58, 0.67, 0.88, 0.63, 0.68, 0.83, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.56, 0.55, 0.58, 0.67, 0.88, 0.63, 0.68, 0.83, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.56, 0.55, 0.57, 0.67, 0.87, 0.63, 0.68, 0.83, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.60, 0.55, 0.54, 0.57, 0.66, 0.87, 0.63, 0.67, 0.83, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.57, 0.66, 0.87, 0.63, 0.67, 0.83, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.56, 0.55, 0.58, 0.67, 0.88, 0.63, 0.68, 0.83, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.58, 0.67, 0.88, 0.63, 0.68, 0.83, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.56, 0.55, 0.57, 0.67, 0.87, 0.63, 0.68, 0.83, 0.63, 0.61, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.58, 0.57, 0.59, 0.66, 0.88, 0.65, 0.67, 0.84, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.58, 0.57, 0.59, 0.67, 0.88, 0.65, 0.67, 0.84, 0.62, 0.59, 0.50, 0.43]
Event Rate: [0.91, 0.62, 0.57, 0.57, 0.58, 0.66, 0.87, 0.64, 0.67, 0.84, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.56, 0.58, 0.66, 0.87, 0.64, 0.67, 0.83, 0.62, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.57, 0.58, 0.66, 0.88, 0.64, 0.67, 0.83, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.91, 0.61, 0.56, 0.56, 0.58, 0.66, 0.87, 0.64, 0.67, 0.83, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.56, 0.56, 0.58, 0.66, 0.87, 0.64, 0.67, 0.83, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.58, 0.57, 0.59, 0.67, 0.88, 0.65, 0.67, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.57, 0.58, 0.66, 0.87, 0.64, 0.67, 0.83, 0.62, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.56, 0.58, 0.67, 0.88, 0.64, 0.67, 0.83, 0.62, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.56, 0.59, 0.66, 0.88, 0.65, 0.67, 0.84, 0.62, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.56, 0.59, 0.66, 0.88, 0.65, 0.67, 0.84, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.56, 0.59, 0.66, 0.88, 0.65, 0.67, 0.84, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.57, 0.56, 0.59, 0.66, 0.88, 0.65, 0.67, 0.84, 0.62, 0.57, 0.50, 0.43]
Event Rate: [0.91, 0.60, 0.56, 0.56, 0.59, 0.66, 0.88, 0.65, 0.67, 0.84, 0.62, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.57, 0.60, 0.67, 0.88, 0.65, 0.68, 0.84, 0.63, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.55, 0.59, 0.67, 0.88, 0.65, 0.68, 0.84, 0.63, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.56, 0.59, 0.67, 0.88, 0.65, 0.68, 0.84, 0.63, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.56, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.57, 0.60, 0.67, 0.88, 0.65, 0.68, 0.84, 0.63, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.59, 0.66, 0.87, 0.64, 0.67, 0.84, 0.62, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.57, 0.56, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.62, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.55, 0.59, 0.66, 0.88, 0.65, 0.67, 0.84, 0.62, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.56, 0.56, 0.59, 0.66, 0.87, 0.64, 0.67, 0.84, 0.62, 0.59, 0.50, 0.42]
Event Rate: [0.93, 0.62, 0.57, 0.56, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.56, 0.55, 0.59, 0.66, 0.88, 0.65, 0.67, 0.84, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.91, 0.60, 0.55, 0.54, 0.58, 0.66, 0.87, 0.64, 0.67, 0.83, 0.62, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.56, 0.55, 0.59, 0.66, 0.87, 0.64, 0.67, 0.84, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.91, 0.59, 0.55, 0.54, 0.58, 0.66, 0.87, 0.64, 0.67, 0.84, 0.62, 0.58, 0.50, 0.43]
Event Rate: [0.91, 0.60, 0.55, 0.54, 0.58, 0.66, 0.87, 0.64, 0.68, 0.83, 0.62, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.58, 0.66, 0.87, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.57, 0.56, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.57, 0.56, 0.59, 0.66, 0.88, 0.65, 0.67, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.91, 0.60, 0.56, 0.55, 0.58, 0.66, 0.87, 0.64, 0.67, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.58, 0.57, 0.59, 0.66, 0.88, 0.65, 0.67, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.91, 0.60, 0.56, 0.55, 0.58, 0.66, 0.87, 0.64, 0.67, 0.83, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.91, 0.59, 0.56, 0.55, 0.58, 0.66, 0.87, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.57, 0.56, 0.59, 0.66, 0.87, 0.65, 0.67, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.91, 0.59, 0.55, 0.55, 0.58, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.55, 0.55, 0.58, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.59, 0.55, 0.55, 0.58, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.56, 0.56, 0.58, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.59, 0.55, 0.55, 0.58, 0.66, 0.88, 0.64, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.57, 0.56, 0.58, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.56, 0.56, 0.58, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.91, 0.59, 0.55, 0.55, 0.58, 0.66, 0.87, 0.64, 0.68, 0.83, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.55, 0.56, 0.58, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.58, 0.55, 0.55, 0.57, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.91, 0.60, 0.55, 0.55, 0.58, 0.66, 0.87, 0.65, 0.67, 0.83, 0.62, 0.59, 0.50, 0.42]
Event Rate: [0.91, 0.60, 0.55, 0.55, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.93, 0.62, 0.57, 0.56, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.56, 0.55, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.56, 0.55, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.57, 0.56, 0.59, 0.66, 0.88, 0.66, 0.68, 0.84, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.56, 0.55, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.57, 0.56, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.93, 0.61, 0.57, 0.56, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.57, 0.56, 0.59, 0.66, 0.87, 0.65, 0.67, 0.84, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.57, 0.56, 0.59, 0.66, 0.87, 0.65, 0.67, 0.84, 0.62, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.59, 0.66, 0.87, 0.65, 0.67, 0.84, 0.62, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.57, 0.56, 0.59, 0.66, 0.87, 0.65, 0.67, 0.84, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.59, 0.66, 0.87, 0.64, 0.67, 0.84, 0.62, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.57, 0.55, 0.59, 0.66, 0.87, 0.65, 0.67, 0.84, 0.62, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.57, 0.56, 0.60, 0.66, 0.87, 0.65, 0.67, 0.84, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.57, 0.55, 0.59, 0.66, 0.87, 0.65, 0.67, 0.84, 0.62, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.59, 0.66, 0.87, 0.65, 0.67, 0.84, 0.62, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.56, 0.55, 0.59, 0.66, 0.87, 0.65, 0.67, 0.84, 0.62, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.60, 0.56, 0.55, 0.59, 0.65, 0.87, 0.64, 0.68, 0.84, 0.62, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.59, 0.56, 0.55, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.59, 0.55, 0.55, 0.59, 0.66, 0.88, 0.64, 0.68, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.55, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.91, 0.59, 0.55, 0.55, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.56, 0.59, 0.66, 0.88, 0.64, 0.68, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.55, 0.59, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.57, 0.56, 0.60, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.60, 0.56, 0.55, 0.60, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.57, 0.55, 0.60, 0.66, 0.88, 0.65, 0.68, 0.84, 0.63, 0.58, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.55, 0.59, 0.66, 0.87, 0.64, 0.68, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.55, 0.58, 0.66, 0.88, 0.64, 0.68, 0.84, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.58, 0.66, 0.87, 0.64, 0.68, 0.84, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.58, 0.66, 0.87, 0.64, 0.68, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.58, 0.66, 0.87, 0.64, 0.68, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.59, 0.66, 0.88, 0.64, 0.68, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.58, 0.66, 0.87, 0.64, 0.68, 0.84, 0.62, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.56, 0.55, 0.58, 0.66, 0.87, 0.64, 0.68, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.56, 0.59, 0.66, 0.88, 0.64, 0.68, 0.84, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.55, 0.58, 0.65, 0.87, 0.64, 0.68, 0.84, 0.62, 0.59, 0.50, 0.43]
Event Rate: [0.91, 0.64, 0.56, 0.56, 0.60, 0.65, 0.88, 0.63, 0.67, 0.84, 0.62, 0.59, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.56, 0.56, 0.60, 0.65, 0.88, 0.64, 0.67, 0.84, 0.62, 0.59, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.55, 0.56, 0.60, 0.65, 0.88, 0.64, 0.67, 0.84, 0.62, 0.60, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.55, 0.56, 0.60, 0.65, 0.88, 0.64, 0.67, 0.84, 0.62, 0.59, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.55, 0.56, 0.60, 0.65, 0.88, 0.63, 0.67, 0.83, 0.62, 0.59, 0.50, 0.44]
Event Rate: [0.92, 0.65, 0.56, 0.57, 0.60, 0.65, 0.88, 0.64, 0.67, 0.84, 0.62, 0.59, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.56, 0.56, 0.60, 0.65, 0.88, 0.64, 0.67, 0.84, 0.62, 0.59, 0.50, 0.44]
Event Rate: [0.91, 0.63, 0.56, 0.56, 0.60, 0.65, 0.88, 0.64, 0.67, 0.84, 0.62, 0.59, 0.50, 0.44]
Event Rate: [0.92, 0.64, 0.56, 0.56, 0.60, 0.65, 0.88, 0.63, 0.67, 0.84, 0.62, 0.59, 0.50, 0.44]
Event Rate: [0.93, 0.65, 0.57, 0.57, 0.61, 0.66, 0.88, 0.64, 0.67, 0.84, 0.63, 0.59, 0.50, 0.44]
Event Rate: [0.92, 0.63, 0.58, 0.55, 0.60, 0.66, 0.88, 0.65, 0.67, 0.85, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.58, 0.55, 0.60, 0.66, 0.88, 0.65, 0.67, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.58, 0.55, 0.60, 0.66, 0.88, 0.65, 0.67, 0.85, 0.64, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.58, 0.55, 0.60, 0.66, 0.88, 0.65, 0.67, 0.85, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.55, 0.60, 0.66, 0.88, 0.65, 0.67, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.64, 0.59, 0.56, 0.61, 0.66, 0.89, 0.66, 0.68, 0.85, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.57, 0.54, 0.60, 0.66, 0.88, 0.65, 0.67, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.91, 0.61, 0.57, 0.54, 0.59, 0.66, 0.88, 0.65, 0.67, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.58, 0.55, 0.60, 0.67, 0.89, 0.66, 0.68, 0.85, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.57, 0.54, 0.59, 0.66, 0.88, 0.65, 0.67, 0.84, 0.63, 0.59, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.57, 0.55, 0.61, 0.66, 0.88, 0.65, 0.69, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.63, 0.57, 0.56, 0.61, 0.66, 0.88, 0.65, 0.69, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.91, 0.61, 0.56, 0.55, 0.60, 0.66, 0.88, 0.65, 0.69, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.56, 0.61, 0.66, 0.89, 0.65, 0.69, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.57, 0.55, 0.61, 0.66, 0.88, 0.65, 0.69, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.58, 0.56, 0.61, 0.66, 0.88, 0.65, 0.69, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.58, 0.56, 0.61, 0.66, 0.89, 0.65, 0.69, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.56, 0.61, 0.66, 0.88, 0.65, 0.69, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.58, 0.56, 0.61, 0.66, 0.88, 0.65, 0.69, 0.84, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.57, 0.56, 0.61, 0.66, 0.89, 0.65, 0.69, 0.85, 0.64, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.58, 0.56, 0.60, 0.66, 0.88, 0.66, 0.66, 0.83, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.93, 0.61, 0.58, 0.57, 0.60, 0.66, 0.88, 0.66, 0.66, 0.83, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.59, 0.58, 0.61, 0.66, 0.88, 0.66, 0.66, 0.83, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.58, 0.57, 0.60, 0.66, 0.88, 0.66, 0.66, 0.83, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.93, 0.63, 0.59, 0.58, 0.61, 0.67, 0.88, 0.66, 0.66, 0.84, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.58, 0.56, 0.60, 0.66, 0.87, 0.65, 0.66, 0.83, 0.62, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.59, 0.57, 0.60, 0.66, 0.88, 0.66, 0.66, 0.83, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.91, 0.61, 0.58, 0.57, 0.60, 0.66, 0.88, 0.65, 0.66, 0.83, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.58, 0.57, 0.60, 0.66, 0.87, 0.65, 0.66, 0.83, 0.63, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.58, 0.57, 0.60, 0.66, 0.87, 0.65, 0.66, 0.83, 0.62, 0.59, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.56, 0.57, 0.57, 0.65, 0.87, 0.65, 0.64, 0.83, 0.61, 0.56, 0.50, 0.42]
Event Rate: [0.91, 0.61, 0.57, 0.58, 0.57, 0.65, 0.87, 0.65, 0.65, 0.83, 0.61, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.57, 0.57, 0.58, 0.66, 0.87, 0.65, 0.64, 0.83, 0.60, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.58, 0.58, 0.66, 0.87, 0.66, 0.65, 0.83, 0.61, 0.56, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.57, 0.58, 0.58, 0.66, 0.87, 0.66, 0.65, 0.83, 0.61, 0.56, 0.50, 0.42]
Event Rate: [0.91, 0.61, 0.56, 0.57, 0.58, 0.65, 0.86, 0.65, 0.64, 0.83, 0.60, 0.55, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.57, 0.58, 0.58, 0.66, 0.87, 0.65, 0.65, 0.83, 0.60, 0.56, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.57, 0.57, 0.58, 0.66, 0.87, 0.66, 0.65, 0.83, 0.61, 0.56, 0.50, 0.42]
Event Rate: [0.91, 0.61, 0.56, 0.57, 0.58, 0.65, 0.87, 0.65, 0.64, 0.83, 0.60, 0.55, 0.50, 0.43]
Event Rate: [0.91, 0.62, 0.57, 0.58, 0.57, 0.65, 0.87, 0.65, 0.64, 0.83, 0.60, 0.55, 0.50, 0.43]
Event Rate: [0.92, 0.59, 0.56, 0.56, 0.58, 0.66, 0.87, 0.66, 0.66, 0.83, 0.62, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.59, 0.56, 0.56, 0.58, 0.66, 0.87, 0.66, 0.65, 0.83, 0.62, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.59, 0.56, 0.56, 0.58, 0.66, 0.87, 0.66, 0.65, 0.83, 0.61, 0.57, 0.50, 0.42]
Event Rate: [0.93, 0.60, 0.57, 0.56, 0.58, 0.66, 0.87, 0.67, 0.66, 0.83, 0.62, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.59, 0.56, 0.56, 0.58, 0.66, 0.87, 0.66, 0.65, 0.83, 0.62, 0.58, 0.50, 0.42]
Event Rate: [0.91, 0.58, 0.55, 0.55, 0.57, 0.66, 0.87, 0.66, 0.65, 0.83, 0.61, 0.57, 0.50, 0.42]
Event Rate: [0.92, 0.59, 0.56, 0.56, 0.58, 0.66, 0.87, 0.66, 0.66, 0.83, 0.62, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.59, 0.56, 0.56, 0.58, 0.66, 0.87, 0.67, 0.66, 0.83, 0.62, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.59, 0.56, 0.56, 0.58, 0.66, 0.87, 0.67, 0.66, 0.83, 0.62, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.59, 0.56, 0.56, 0.58, 0.66, 0.87, 0.67, 0.66, 0.83, 0.62, 0.58, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.56, 0.57, 0.59, 0.63, 0.84, 0.65, 0.66, 0.83, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.56, 0.57, 0.59, 0.63, 0.84, 0.65, 0.66, 0.83, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.56, 0.58, 0.59, 0.63, 0.84, 0.65, 0.66, 0.83, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.55, 0.57, 0.59, 0.63, 0.85, 0.65, 0.66, 0.83, 0.63, 0.61, 0.50, 0.42]
Event Rate: [0.92, 0.62, 0.56, 0.57, 0.59, 0.63, 0.84, 0.65, 0.66, 0.83, 0.63, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.62, 0.55, 0.57, 0.58, 0.62, 0.84, 0.65, 0.66, 0.83, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.55, 0.57, 0.58, 0.62, 0.84, 0.65, 0.66, 0.83, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.63, 0.56, 0.58, 0.59, 0.63, 0.85, 0.65, 0.66, 0.83, 0.63, 0.60, 0.50, 0.42]
Event Rate: [0.92, 0.61, 0.55, 0.57, 0.59, 0.63, 0.84, 0.65, 0.66, 0.83, 0.63, 0.60, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.57, 0.58, 0.59, 0.63, 0.85, 0.65, 0.66, 0.83, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.91, 0.60, 0.53, 0.54, 0.57, 0.63, 0.83, 0.65, 0.66, 0.82, 0.63, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.54, 0.56, 0.58, 0.63, 0.83, 0.65, 0.66, 0.82, 0.63, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.61, 0.54, 0.55, 0.58, 0.63, 0.83, 0.65, 0.66, 0.82, 0.63, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.62, 0.54, 0.56, 0.58, 0.63, 0.83, 0.65, 0.66, 0.82, 0.63, 0.57, 0.50, 0.43]
Event Rate: [0.92, 0.63, 0.55, 0.56, 0.58, 0.63, 0.84, 0.66, 0.67, 0.82, 0.64, 0.57, 0.50, 0.43]
