Event Rate: [0.96, 0.57, 0.31, 0.61, 0.69, 0.69, 0.92, 0.69, 0.69, 0.86, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.31, 0.62, 0.70, 0.69, 0.92, 0.69, 0.69, 0.86, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.31, 0.62, 0.70, 0.69, 0.92, 0.69, 0.70, 0.86, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.32, 0.62, 0.70, 0.69, 0.92, 0.69, 0.69, 0.86, 0.65, 0.62, 0.50, 0.44]
Event Rate: [0.96, 0.57, 0.31, 0.62, 0.69, 0.68, 0.92, 0.69, 0.69, 0.86, 0.65, 0.62, 0.50, 0.44]
Event Rate: [0.96, 0.57, 0.32, 0.62, 0.70, 0.68, 0.92, 0.69, 0.69, 0.86, 0.65, 0.62, 0.50, 0.44]
Event Rate: [0.95, 0.56, 0.32, 0.62, 0.70, 0.68, 0.92, 0.69, 0.69, 0.86, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.55, 0.31, 0.61, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.32, 0.62, 0.70, 0.69, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.32, 0.62, 0.70, 0.69, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.32, 0.62, 0.70, 0.68, 0.92, 0.69, 0.69, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.56, 0.31, 0.62, 0.70, 0.68, 0.92, 0.69, 0.69, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.95, 0.57, 0.31, 0.62, 0.70, 0.68, 0.92, 0.68, 0.69, 0.86, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.31, 0.62, 0.70, 0.68, 0.92, 0.69, 0.69, 0.86, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.31, 0.62, 0.70, 0.68, 0.92, 0.69, 0.69, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.32, 0.62, 0.70, 0.68, 0.92, 0.69, 0.69, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.32, 0.62, 0.70, 0.68, 0.92, 0.68, 0.69, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.32, 0.62, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.32, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.33, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.32, 0.62, 0.70, 0.68, 0.92, 0.68, 0.69, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.31, 0.62, 0.69, 0.67, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.95, 0.57, 0.31, 0.62, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.32, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.32, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.32, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.32, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.31, 0.62, 0.70, 0.67, 0.92, 0.69, 0.70, 0.86, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.31, 0.62, 0.70, 0.67, 0.92, 0.69, 0.70, 0.86, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.33, 0.62, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.33, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.33, 0.62, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.95, 0.58, 0.33, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.33, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.32, 0.62, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.33, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.95, 0.58, 0.32, 0.62, 0.69, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.33, 0.63, 0.70, 0.68, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.31, 0.62, 0.70, 0.67, 0.92, 0.69, 0.70, 0.86, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.31, 0.63, 0.70, 0.67, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.32, 0.62, 0.70, 0.67, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.33, 0.64, 0.71, 0.68, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.32, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.33, 0.64, 0.70, 0.68, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.33, 0.64, 0.70, 0.68, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.32, 0.63, 0.70, 0.67, 0.92, 0.69, 0.69, 0.86, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.95, 0.58, 0.32, 0.63, 0.69, 0.67, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.33, 0.64, 0.70, 0.67, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.32, 0.62, 0.69, 0.67, 0.92, 0.69, 0.69, 0.87, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.32, 0.63, 0.70, 0.67, 0.92, 0.69, 0.70, 0.87, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.32, 0.63, 0.70, 0.67, 0.92, 0.69, 0.70, 0.87, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.31, 0.63, 0.69, 0.67, 0.92, 0.69, 0.70, 0.87, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.32, 0.63, 0.70, 0.67, 0.92, 0.69, 0.70, 0.87, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.32, 0.63, 0.70, 0.67, 0.92, 0.69, 0.70, 0.87, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.95, 0.58, 0.32, 0.62, 0.70, 0.67, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.32, 0.63, 0.70, 0.67, 0.92, 0.69, 0.70, 0.87, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.33, 0.64, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.33, 0.64, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.33, 0.64, 0.71, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.32, 0.63, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.32, 0.64, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.31, 0.63, 0.69, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.32, 0.64, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.30, 0.64, 0.69, 0.66, 0.91, 0.69, 0.70, 0.86, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.31, 0.64, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.30, 0.63, 0.70, 0.66, 0.91, 0.69, 0.70, 0.87, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.32, 0.63, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.31, 0.62, 0.70, 0.67, 0.92, 0.70, 0.70, 0.86, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.56, 0.30, 0.63, 0.70, 0.67, 0.92, 0.70, 0.70, 0.86, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.31, 0.62, 0.70, 0.66, 0.91, 0.70, 0.70, 0.86, 0.64, 0.60, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.32, 0.62, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.95, 0.59, 0.31, 0.62, 0.70, 0.66, 0.92, 0.69, 0.70, 0.87, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.31, 0.63, 0.71, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.31, 0.62, 0.70, 0.66, 0.91, 0.69, 0.70, 0.86, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.95, 0.59, 0.31, 0.62, 0.70, 0.67, 0.91, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.32, 0.63, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.31, 0.63, 0.69, 0.66, 0.91, 0.69, 0.70, 0.86, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.95, 0.57, 0.31, 0.63, 0.69, 0.66, 0.91, 0.69, 0.70, 0.86, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.31, 0.64, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.31, 0.63, 0.69, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.31, 0.63, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.31, 0.63, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.31, 0.64, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.31, 0.64, 0.70, 0.67, 0.92, 0.69, 0.70, 0.86, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.31, 0.63, 0.70, 0.67, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.31, 0.63, 0.69, 0.67, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.95, 0.57, 0.30, 0.62, 0.69, 0.67, 0.92, 0.69, 0.70, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.56, 0.30, 0.63, 0.69, 0.67, 0.92, 0.69, 0.70, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.30, 0.63, 0.70, 0.67, 0.92, 0.69, 0.70, 0.86, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.31, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.86, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.56, 0.30, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.86, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.56, 0.31, 0.63, 0.70, 0.69, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.56, 0.31, 0.64, 0.70, 0.69, 0.92, 0.69, 0.70, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.55, 0.30, 0.62, 0.70, 0.69, 0.92, 0.69, 0.70, 0.87, 0.64, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.56, 0.30, 0.62, 0.71, 0.69, 0.93, 0.70, 0.70, 0.87, 0.64, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.54, 0.30, 0.62, 0.71, 0.69, 0.93, 0.70, 0.71, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.31, 0.63, 0.71, 0.69, 0.93, 0.70, 0.71, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.32, 0.63, 0.71, 0.69, 0.93, 0.70, 0.70, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.32, 0.63, 0.70, 0.69, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.95, 0.56, 0.31, 0.63, 0.70, 0.68, 0.92, 0.69, 0.70, 0.86, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.56, 0.31, 0.63, 0.70, 0.68, 0.92, 0.70, 0.70, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.30, 0.62, 0.71, 0.68, 0.92, 0.70, 0.70, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.31, 0.63, 0.70, 0.69, 0.92, 0.70, 0.71, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.32, 0.62, 0.71, 0.68, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.31, 0.63, 0.71, 0.68, 0.92, 0.70, 0.70, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.56, 0.30, 0.63, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.95, 0.57, 0.31, 0.62, 0.71, 0.67, 0.92, 0.70, 0.70, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.95, 0.59, 0.31, 0.63, 0.71, 0.67, 0.92, 0.70, 0.70, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.31, 0.63, 0.70, 0.67, 0.92, 0.70, 0.70, 0.87, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.33, 0.64, 0.71, 0.68, 0.92, 0.70, 0.70, 0.87, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.31, 0.64, 0.71, 0.67, 0.92, 0.70, 0.70, 0.87, 0.64, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.32, 0.64, 0.71, 0.68, 0.92, 0.70, 0.71, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.32, 0.64, 0.71, 0.68, 0.92, 0.70, 0.71, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.95, 0.58, 0.31, 0.64, 0.70, 0.67, 0.92, 0.70, 0.71, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.31, 0.64, 0.71, 0.67, 0.92, 0.70, 0.71, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.30, 0.64, 0.71, 0.67, 0.92, 0.70, 0.71, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.95, 0.57, 0.30, 0.64, 0.71, 0.67, 0.92, 0.70, 0.71, 0.88, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.30, 0.63, 0.71, 0.67, 0.92, 0.70, 0.71, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.95, 0.57, 0.29, 0.63, 0.71, 0.67, 0.92, 0.70, 0.71, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.30, 0.63, 0.71, 0.67, 0.92, 0.71, 0.71, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.30, 0.63, 0.71, 0.67, 0.92, 0.70, 0.71, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.30, 0.62, 0.71, 0.67, 0.92, 0.71, 0.71, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.60, 0.31, 0.62, 0.71, 0.67, 0.92, 0.70, 0.71, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.60, 0.30, 0.62, 0.71, 0.66, 0.92, 0.71, 0.71, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.60, 0.30, 0.62, 0.71, 0.66, 0.92, 0.70, 0.71, 0.87, 0.65, 0.61, 0.50, 0.42]
Event Rate: [0.96, 0.60, 0.30, 0.63, 0.71, 0.67, 0.92, 0.71, 0.71, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.31, 0.62, 0.71, 0.67, 0.92, 0.71, 0.71, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.31, 0.62, 0.71, 0.66, 0.92, 0.71, 0.71, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.95, 0.57, 0.30, 0.60, 0.70, 0.66, 0.91, 0.70, 0.70, 0.87, 0.64, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.31, 0.62, 0.71, 0.66, 0.92, 0.71, 0.71, 0.88, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.30, 0.62, 0.71, 0.66, 0.92, 0.70, 0.71, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.29, 0.61, 0.71, 0.66, 0.92, 0.71, 0.71, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.31, 0.62, 0.71, 0.66, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.31, 0.61, 0.71, 0.67, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.31, 0.61, 0.71, 0.67, 0.92, 0.71, 0.71, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.95, 0.60, 0.31, 0.62, 0.70, 0.67, 0.92, 0.71, 0.71, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.60, 0.31, 0.62, 0.71, 0.67, 0.92, 0.71, 0.71, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.33, 0.62, 0.71, 0.67, 0.92, 0.71, 0.71, 0.88, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.33, 0.63, 0.71, 0.67, 0.92, 0.71, 0.71, 0.88, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.33, 0.62, 0.70, 0.67, 0.92, 0.71, 0.71, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.33, 0.62, 0.71, 0.67, 0.92, 0.71, 0.71, 0.88, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.32, 0.63, 0.71, 0.67, 0.92, 0.71, 0.71, 0.87, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.55, 0.32, 0.63, 0.70, 0.67, 0.92, 0.71, 0.71, 0.88, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.33, 0.61, 0.70, 0.67, 0.92, 0.71, 0.71, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.34, 0.63, 0.71, 0.68, 0.92, 0.71, 0.71, 0.88, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.32, 0.62, 0.70, 0.67, 0.92, 0.71, 0.71, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.33, 0.61, 0.71, 0.68, 0.92, 0.71, 0.71, 0.88, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.33, 0.62, 0.71, 0.68, 0.92, 0.71, 0.71, 0.88, 0.65, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.32, 0.62, 0.71, 0.68, 0.92, 0.71, 0.71, 0.87, 0.65, 0.61, 0.50, 0.43]
Event Rate: [0.95, 0.58, 0.32, 0.62, 0.71, 0.67, 0.92, 0.71, 0.71, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.60, 0.33, 0.62, 0.71, 0.68, 0.92, 0.71, 0.71, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.32, 0.61, 0.71, 0.68, 0.92, 0.71, 0.71, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.31, 0.61, 0.70, 0.68, 0.92, 0.71, 0.70, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.60, 0.32, 0.62, 0.70, 0.68, 0.92, 0.70, 0.70, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.31, 0.62, 0.71, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.32, 0.62, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.32, 0.61, 0.71, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.31, 0.62, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.32, 0.62, 0.71, 0.69, 0.93, 0.71, 0.71, 0.87, 0.64, 0.61, 0.50, 0.43]
Event Rate: [0.96, 0.59, 0.31, 0.62, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.95, 0.58, 0.31, 0.61, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.31, 0.62, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.30, 0.62, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.31, 0.62, 0.71, 0.69, 0.93, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.30, 0.61, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.42]
Event Rate: [0.95, 0.56, 0.30, 0.61, 0.69, 0.69, 0.92, 0.70, 0.70, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.55, 0.30, 0.62, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.95, 0.57, 0.32, 0.62, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.56, 0.30, 0.63, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.30, 0.64, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.30, 0.64, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.57, 0.31, 0.63, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.32, 0.64, 0.70, 0.70, 0.92, 0.71, 0.71, 0.87, 0.65, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.30, 0.62, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.31, 0.63, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.63, 0.50, 0.42]
Event Rate: [0.96, 0.57, 0.31, 0.63, 0.69, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.42]
Event Rate: [0.95, 0.59, 0.31, 0.63, 0.69, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.60, 0.33, 0.62, 0.70, 0.69, 0.92, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.59, 0.33, 0.63, 0.70, 0.70, 0.93, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.42]
Event Rate: [0.96, 0.58, 0.32, 0.62, 0.70, 0.70, 0.92, 0.71, 0.70, 0.87, 0.64, 0.62, 0.50, 0.43]
Event Rate: [0.96, 0.58, 0.32, 0.63, 0.70, 0.70, 0.93, 0.71, 0.71, 0.87, 0.64, 0.62, 0.50, 0.43]
